system,equipment,tagname
CONDENSATE SYSTEM #1,LP HEATER NO.7 #1,10LBS70CP901
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1EAI.AI051207.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1EAI.AI051502.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1FAI.AI060703.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1FAI.AI061202.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1FAI.AI061401.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1FAI.AI061507.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1F_AUXAB.AO062403.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1F_AUXAB.AO062602.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1F_AUXAB.AO063101.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1F_AUXAB.AO063207.OUT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1F_BLFLOW.AO063505.OUT
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,OPC.AW1002.1F_FLOW.3SHACALCA.RO01
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D1,OPC.AW1002.1GAI.AI070701.PNT
CONDENSATE SYSTEM #1,LP HEATER NO.7 #1,OPC.AW1002.1M_LP7LVL.AO163105.OUT
CONDENSATE SYSTEM #1,LP HEATER NO.8 #1,OPC.AW1002.1M_LP8LVL.AO163202.OUT
CONDENSATE SYSTEM #1,CONDENSER #1,OPC.AW1002.1QAI.AI213202.PNT
HYDRAULIC SYSTEM #1,BY PASS HYDRAULIC STATION #1,OPC.AW1002.1RAI.AI230502.PNT
GENERATOR SYSTEM #1,GENERATOR SEAL OIL  - H2 SIDE #1A,OPC.AW1002.1RAI.AI231204.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231503.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1RAI.AI232204.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242201.PNT
ELECTRICAL SYSTEM #1,LOW VOLTAGE EMERGENCY SYSTEM #1,OPC.AW1002.1TAI.AI261506.PNT
