system,equipment,tagname
TURBINE LUBE OIL SYSTEM #1,MAIN OIL TANK #1,10CJJ10CL101.DROP3/53.UNIT1@NET2
TURBINE LUBE OIL SYSTEM #1,MAIN OIL TANK #1,10CJJ10CL102.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,FRONT BEARING GENERATOR #1,10CJJ10CY104.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,TURBINE #1,10CJJ10CY114.DROP3/53.UNIT1@NET2
FURNACE SYSTEM #1,STEAM DRUM #1,10HAD10CT602.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,STEAM DRUM #1,10HAD10CT603.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,HT SUPERHEATER #1,10HAH30CT601.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,FURNACE #1,10HDA10CT606.DROP2/52.UNIT1@NET2
COAL FEEDING SYSTEM #1,COAL FEEDER #1A,10HFW10AA110ZT.DROP2/52.UNIT1@NET2
COAL FEEDING SYSTEM #1,COAL FEEDER #1A,10HFW10CP101.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HLA11CT301.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,FURNACE #1,10HLA12AA111ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HLA12CT301.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLA20AA110ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLA20AA910FV
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HLA21CT301.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HLA22CT301.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLB10AN010CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLB10AX101ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLB10AX901PV
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLB10GA001QD92B
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLB20AN010CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLB20AX101ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLB20AX901PV
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER A #1,10HLE10AA110ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER A #1,10HLE10AA111ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER A #1,10HLE10AA112ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,FEEDBACK AIR BLOWER B #1,10HLE10AN011CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CT302.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CT305.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CT306.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,PAF #1,10HLY01CT307.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CS101.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CT302.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CT305.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CT306.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CT307.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CY02.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CY03.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,SAF #1,10HLY02CY04.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,LT SUPERHEATER #1,10HNA10CP105.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,LT SUPERHEATER #1,10HNA10CP106.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CP112.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CT301.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CT302.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CT303.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,AIR PREHEATER #1,10HNA10CT304.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,HT SUPERHEATER #1,10HNA10CT601.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,HT SUPERHEATER #1,10HNA10CT602.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,LT SUPERHEATER #1,10HNA10CT603.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,HT SUPERHEATER #1,10HNA10CT607.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,HT SUPERHEATER #1,10HNA10CT608.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1A,10HNC10AA110ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1B,10HNC10AA111ZT.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1A,10HNC10AN010CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1B,10HNC20AN011CE.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1A,10HNY01CS101.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1A,10HNY01CT305.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1A,10HNY01CY03.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1A,10HNY01CY04.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1B,10HNY02CY01.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1B,10HNY02CY02.DROP2/52.UNIT1@NET2
AIR AND FLUE GAS SYSTEM #1,IDF #1B,10HNY02CY04.DROP2/52.UNIT1@NET2
CONDENSATE SYSTEM #1,DEAERATOR #1,10LAA10CP101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,DEAERATOR #1,10LAA10CP102.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,DEAERATOR #1,10LAA10CT301.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10LAB32CT901
FEEDWATER SYSTEM #1,BFP A #1,10LAB50AA101ZT.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10AK010CT301.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10AK010CT302.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10AP010CE.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10AX101ZT.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CP101.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CS101.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CT301.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CT302.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CT303.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CT304.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CT305.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CT306.DROP3/53.UNIT1@NET2
