system,equipment,tagname
COOLING WATER SYSTEM #2,CIRCULATING WATER PUMP #2 A,20PAA21CL901
COOLING WATER SYSTEM #2,CIRCULATING WATER PUMP #2 B,20PAA22CL901
COOLING WATER SYSTEM #2,CIRCULATING WATER PUMP #2 A,20PAA31CL901
TURBINE #2,HP TURBINE SYSTEM #2,OPC.AW2002.2ATC.2BD106AIN.PNT_1
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_1
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_2
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_3
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_4
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_5
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_6
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_7
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD112AIN.PNT_8
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD114AIN.PNT_1
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD114AIN.PNT_2
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD114AIN.PNT_3
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD114AIN.PNT_4
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD114AIN.PNT_5
TURBINE BEARING #2,THRUST BEARING TURBIN #2,OPC.AW2002.2ATC.2BD114AIN.PNT_6
TURBINE VALVE #2,FLUID CONTROL SYSTEM #2 - HP MAIN STOP VALVE NO.2 (MSV2),OPC.AW2002.2ATC.2BD12405AOUT.OUT
FUEL OIL SYSTEM #2,FUEL OIL #2,OPC.AW2002.2EAI.AI052104.PNT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2D,OPC.AW2002.2EAI.AI052207.PNT
PULVERIZER SYSTEM#2,COAL FEEDER #2A,OPC.AW2002.2E_FUELC.LLAG1.OUT
PULVERIZER SYSTEM#2,COAL FEEDER #2A,OPC.AW2002.2E_FUELF.AOUT1.OUT
FUEL OIL SYSTEM #2,FUEL OIL #2,OPC.AW2002.2E_FUELOIL.AO052706.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2A,OPC.AW2002.2E_MAHCAD.AO052505.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2A,OPC.AW2002.2E_MAHCAD.AO052606.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2A,OPC.AW2002.2E_MAPAD.AO052704.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2B,OPC.AW2002.2E_MBPAD.AO053102.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2C,OPC.AW2002.2E_MCHCAD.AO052507.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2C,OPC.AW2002.2E_MCPAD.AO053103.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2D,OPC.AW2002.2E_MDHCAD.AO052604.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2D,OPC.AW2002.2E_MDPAD.AO053104.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2E,OPC.AW2002.2E_MEHCAD.AO052605.OUT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2E,OPC.AW2002.2E_MEPAD.AO053105.OUT
PULVERIZER SYSTEM#2,SAF #2A,OPC.AW2002.2E_SAF.AO052503.OUT
PULVERIZER SYSTEM#2,SAF #2B,OPC.AW2002.2E_SAF.AO052603.OUT
PULVERIZER SYSTEM#2,DUCTING SAF #2,OPC.AW2002.2E_SAFASH.AO052504.OUT
DRAIN SYSTEM#2,CONTINUOUS BLOWDOWN #2,OPC.AW2002.2FAI.AI060506.PNT
DRAIN SYSTEM#2,CONTINUOUS BLOWDOWN #2,OPC.AW2002.2FAI.AI062201.PNT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A1,OPC.AW2002.2F_AUXAA.AO062401.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A2,OPC.AW2002.2F_AUXAA.AO062507.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A3,OPC.AW2002.2F_AUXAA.AO062706.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A4,OPC.AW2002.2F_AUXAA.AO063205.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A1,OPC.AW2002.2F_AUXAB.AO062403.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A2,OPC.AW2002.2F_AUXAB.AO062602.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A3,OPC.AW2002.2F_AUXAB.AO063101.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A4,OPC.AW2002.2F_AUXAB.AO063207.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  B1,OPC.AW2002.2F_AUXBC.AO062405.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  B2,OPC.AW2002.2F_AUXBC.AO062604.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  B3,OPC.AW2002.2F_AUXBC.AO063103.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  B4,OPC.AW2002.2F_AUXBC.AO063302.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  C1,OPC.AW2002.2F_AUXCC.AO062407.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  C2,OPC.AW2002.2F_AUXCC.AO062606.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  C3,OPC.AW2002.2F_AUXCC.AO063105.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  C4,OPC.AW2002.2F_AUXCC.AO063304.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D1,OPC.AW2002.2F_AUXDD.AO062501.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D2,OPC.AW2002.2F_AUXDD.AO062607.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D3,OPC.AW2002.2F_AUXDD.AO063106.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D4,OPC.AW2002.2F_AUXDD.AO063305.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D1,OPC.AW2002.2F_AUXDE.AO062503.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D2,OPC.AW2002.2F_AUXDE.AO062702.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D3,OPC.AW2002.2F_AUXDE.AO063201.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  D4,OPC.AW2002.2F_AUXDE.AO063307.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E1,OPC.AW2002.2F_AUXEF.AO062505.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E2,OPC.AW2002.2F_AUXEF.AO062704.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E3,OPC.AW2002.2F_AUXEF.AO063203.OUT
